category,text
relationships,Biggest Secret: I started dating a guy before he had officially broken up with his girlfriend... And I lost my virginity on her bed
relationships,Seeing her whispers make me realize a lot... and almost make me not want to be friends anymore...
meetup,I really need a ride or die chick
meetup,24 m looking to chat and make friends hmu
personal,First time being intimate with a guy is funny when he sees the bruises on my boobs. I train mma
family,My baby surviving will mean the world to me. Hopefully a little fighter like mummy& daddy.
meetup,Any local single plus sized lady's up for s chat :D (27male)
family,For my sons 15th birthday I will smoke a Joint with him
personal,"Guys say that they like when girls tell them their feelings, but in my experience (and mostly all my friend's experiences), the guy usually always turn me down. Pretty women get rejected too ya know."
qna,I eat everything with chopsticks
personal,I over think a lot. And I have anxiety which makes it worse and makes me worry a lot. I hate this. I feel like it's gonna drive away everyone I care about. Fml.
faith,Islam is the religion of peas
pop_culture,"I can put my fist in my mouth, wanna see?"
food,Eating edibles and Tokin a bit. Solid Saturday :)
qna,"Hey girl, How is your summer body coming along?"
relationships,In my day when u had a ring on your finger it meant something.
relationships,Last night I had sex with my best friend and her sister. Neither of them know I did with the other.
personal,If you gave birth vaginally with out pain meds then you one bad ass muthafucka
personal,I'm sooooo bored....
meetup,Need new kik friends. 25 m
misc,I would like to call you mine one day
food,I hate when people with severe allergies to a shitload of food go to a damn restaurant. Cook your damn self.
work,Such a nice day wished I didn't have to be at work but hopefully tomorrow is just as nice then I can do yard work tomorrow
meetup,Girls numbers (fit girls)
misc,17 bored af
misc,Gordon Ramsay isn't special. Every chef is angry
relationships,How hard can it be to like someone that doesn't like you back
misc,Driving alone from Middlesbrough to Newcastle
misc,The Crew 
personal,"Whenever ""Pony"" comes on, I go into stripper mode"
misc,Finished my lunch now back to work I go
qna,Is it ever not worth it?
personal,Still bored AF (Me)
meetup,Hey girls! Where are you! It is my last night in Clearwater! Come to my awesome room in one of the best hotels! Hmu
personal,Taking a nap was a terrible idea...I woke up so sad.
personal,Fuck high heels I want to dance! ✌️
meetup,Who wants to chill?
food,"It's a ""I should eat a salad, but I'm going to get stoned and eat a whole bag of chips to myself"" kind of night."
personal,I'm not alone because I'm not loved I'm alone because I hate the real world
misc,HIV
personal,"Whenever I get an attractive selfie, I instantaneously think, ""Whoa, I'm gonna be the poor fool, on CATFISH."""
misc,I want to ride 18 f Tinley park
lgbtq,"When I go out on a date I administer the ""trans test."" I casually bring up my ""friend"" who is trans and see how they react. Says a lot about a person and helps me not waste my time."
pop_culture,So my mom didn't know what 50 shades of gray was about so she was gonna let me go see it until one her friends told her now I'm grounded
meetup,Any les/bi girls in state college on here
misc,Boots are made for walking and tongue made for..you know 21m
qna,Genuine question Does a guy write 'love you' In a birthday card without any meaning behind it?
fashion,When your having a good hair day
personal,"I breastfeed whenever, wherever my baby gets hungry and I don't care who sees or doesn't like it . MY BABY'S NEEDS COME FIRST !!!!"
meetup,In need of Asian or Indian girls . Italian guy seeking
relationships,If u cried over losing me after u threw me away for being honest with u I can't feel bad for u Tho I still care for u even after all the pain u put me thru 
lgbtq,I like girls not guys
lgbtq,My gf was straight..... Before I came along .. 
meetup,Have you ever met anyone off of Whisper? Was it crazy?! Tell me the story! 25/m
work,3 more hours until I get off
work,My prof yelled at me after class for studying a diff subject in her class than the subject of that class. Saying im not being a good example as a school tutor. Was that right?.. she made me cry
personal,Apple watch is coming.. Can i send you my heartbeat..
pop_culture,Do I wanna know? Arctic monkeys
relationships,my ex girlfriend is so annoying
meetup,I want a man in uniform
qna,What does a guy do on a Friday night when nobody enjoys his company? Lol
misc,Have always wanted to go to a rainbow party
meetup,Anyone want to have wings and drink ? Haha
meetup,Any Le Cordon bleu Scottsdale ladies wanna hook up with YAK
relationships,Me and my ex used to post whispers to eachother on here while we were dating. This is my first time on since the breakup... it hurts.
family,I taught my son how to woogie woogie woogie. It's the cutest thing ever.
relationships,I feel so trapped and lonely even though I have someone. But the feeling of being neglected is the worst in the world. And because of this I fight mental illness . If you understand me just hit the Heart .
meetup,Always wanted to try a guy 23m
family,I am so fucking tired of taking care of everyone else when no one in the house takes care of me It hurts so much
meetup,Any f>32 want to chAt. M >35 here :) London
personal,I just want to have a friend that I can be intimate with.
meetup,Cedar City: The driest town I've ever seen. Looking for a hookup.
relationships,I want to wake up next to you every morning for the rest of my life.
school,"I hate that cheerleaders, dancers, and football players give band people a mean look. Why can't we all appreciate each other for the hard work that we all put in?"
lgbtq,If we got together what would we do....bi male
misc,I love my best friend for making me realise I'm kind of hot...
misc,Fuck the world
relationships,"Love is hard to find, hard to keep and hard to forget."
family,Today I Found out that my grandmother died two weeks ago. Turns out my family thinks I'm a horrible person for not going to the funeral I never knew happened
animals,Clearly I need help on reading instructions! My poor fish
personal,All I do is loose loose loose not mater what
misc,"Girls, let me see you !"
relationships,"I think I'm falling for my fwb and I think he's falling for me too. I don't know what to do. I don't want to ask him either, if he doesn't want to make it official. Advice?"
meetup,Send the 32nd pic in phone no cheating no censorship anything goes No asking questions beforehand
qna,Just broke up with my boyfriend and I could use some advice. I love him a lot... And It took me 3 years to get over my last boyfriend. Any tips on how to heal and move on?
qna,Has someone read world after #2 i neeedddd someone to sheare my feelings to
meetup,Any single guys in Maine looking for a plus size girlfriend?
misc,All about them Fords!!!!
misc,"So, are the there any clingy girls on here tonight? I'd seriously like a clingy girl. 29m"
misc,Why hello there. *swoon*
meetup,"Who's up. 21m bored, face tine any one"
personal,Idk if I am in love or just in love with the idea of being loved
personal,"I've had eczema my whole life and I'm jealous of people with clear skin I'm not simply just going to ""grow out"" of it, it's scarred"
relationships,Thoughts of taking a bunch of pills. Cant tell husband.
meetup,I need someone to talk to please someone messege me please im begging I need advice
lgbtq,Any shemales? Hmu
personal,I forgot what firefighters were called and called them fire police.
food,Oh yeah. Life's good. :)
meetup,22 male giving honest rates (girls only)
faith,"Luke 14:26 To be a disciple of Jesus, must hate your family 1 John 3:15 To hate your brother is to be a murderer Revelation 21:8 All murderers go to Hell"
relationships,Why do I always feel happier when I'm talking to other men that's not my boyfriend!! 
meetup,Guys hmu
relationships,I wish my ex would break up with his girlfriend so I can be with her.
misc,T.G.I.F. Tongue Goes In First 
relationships,"My boyfriend found out he can't join the military due to medical problems. He's wanted to join the military for all his life. I feel awful about it, but secretly I'm relieved."
misc,Can't wait til digoxin tri
work,"Ok i made my first 60 quid, in business for myself! My output is 0 my income is 100% profit if anyone remembers was gutted i had to sign on 2 weeks ago. Pure imagination! Thats 1 hour hour work btw haha"
personal,I developed amnesia. I cant remember about six months. But now my so called friends are purposely hiding those memories for no good reason
relationships,Just asked out the boy ive liked for four years and he said YES!! Girls remember guys dont always have to make the first move (:
personal,Feminists are so annoying.
misc,"Boobs,boobs,boobs,how would I live with out you!!! 22 male"
misc,Bored.net 24 M
misc,Need someone to talk to :( please?
meetup,I just want a gf that likes to cuddle and make out likes to be her self I'm make girls message me I'm a tall sweet kind Caring country boy message me girls
meetup,
misc,"I love my relationship with my bed. No commitment needed, we just sleep together every night."
relationships,Long distance boyfriend told me his version of a perfect girl.... He described almost the complete opposite of me...
meetup,Needed a girl best friend Yes I'm a gay guy
misc,Over ruled Your honor
personal,"Bench press, rows, incline dumbbell press, lat pull downs, lateral raises, triceps press down, dumbbell curls....only action I'll be seeing tonight lol"
meetup,Need a cuddle buddy 420 style. 21M jax
meetup,teenagers with abs hmu I'm a 16f
personal,"Im tired of being the responsible one in the friend group. I'd like to let my hair down too, you know."
qna,Is this app not updated for hours or it's just me who is banned from this app lol
lgbtq,Any gay teens in sacramento?? Imma 14m
personal,My feelings don't even hurt the same anymore. I just be like...damn
relationships,I like my sisters boyfriend....
personal,What is this thing called love that everyone is talking about? Why don't I have access to it?
personal,Someone told me that they're surprised I've been single for as long as I have. lol it's honestly Bc nobody cares to get to know me and loses interest.. #SadLife
misc,Evil old bitch
misc,Already in my PJs. Happy Firday
sports,I love cheerleading but I can't do allstar 
relationships,I'm the guy that your family will love I'm the guy that will make you smile when you are down I'm the guy who will love you no matter what I'm also the guy who you friend zone
military,"No, I don't think fast food should make more than military. But seriously, I know single parents who work fast food. A raise wouldn't hurt. Also, military needs raises! Take from the Congress' pay!"
personal,Idky but I always like girls named Ashley or Ashlynn or Alison
personal,I miss connecting with someone both sexually and emotionally. I want the deep conversation and crazy passionate sex.
misc,Hey xx
meetup,Anyone want a rate? 21m
misc,I always give pop a hard time cause of it's meaningless lyrics Meanwhile I've been listening a song about pizza for the past hour
meetup,Any girls/ ladys/ women fancy a chat. ? Any subject ideally 18+.
qna,Why must the world hate me?
meetup,Bored as fuck. Who wants to play halo on 360. Drop your gamer tags. 
personal,"It doesn't matter how great your personality is, if you're ugly you're shit. < what women really think."
meetup,Thinking about going to Bucks cabaret tonight. Anyone been there?
pop_culture,Played on the same stage as Bruce Dickinsons son tonight. Im generally proud of that.
work,My work forgot I'm graduating with the other four people from here. They made a sign. I just showed them pictures of my dress a few days ago. I'm not on the sign
meetup,Any brolic white Christian guys? Im 16 black F. Clean convos.
lgbtq,Any lesbians Want to trade?
personal,"Sometimes I'm really proud that I'm still a virgin. Other times, I just want to throw my damn V Card out the window."
meetup,I need people to give me feedback on a story... Any takers? Message me
personal,I like girls 30 and under.. I'm a male in my 40's.
meetup,Anyone wanna have a nice conversation? 19 m
meetup,"If you sing let me know, looking for a vocalist to work with on a new track. Pm me if interested"
meetup,Any women want to chat to a broken guy to make him feel better? Please
family,"I've had to learn to grow up from a very young age, so my childhood ended when I protected my mum from my dad."
misc,At dinner with the best! 
personal,Even your conscious has a bad side
lgbtq,im gay. but no one knows.. im tired of being alone. I want a girlfriend 
misc,That awkward moment when your hot friend thinks you're the hot one.
relationships,My husband tells me I'm emotionless at times and I just think iv been used so many times that my emotions ran out. .
tatoos,Loving the ideas of having a tattoo or many!
misc,USA and it's women are become really plain to me
relationships,I think I may have found the one. The feelings I get with him are something I've never felt before.
personal,"If someone is too attached to woman, naturally he thinks of woman at the time of death, and in his next life he takes the body of a woman."
misc,Do any pot dealers use debit or credit to sell? Or am i just high..? Lol
misc,Target has some hot girls working there
fashion,I never realized how hard messy buns are til today.
misc,I hate it when people always think your mad at them because it's that time of the month Even when it isn't Im still going to hate you
personal,The majority of black women talk with an accent I just can't stand.
meetup,Someone want to chill and grab a beer for spring break?
pop_culture,Can't Wait Til OITNBSeason3
meetup,Any normal people on here from South Wales?? 21 F South Wales :)
personal,"Stressful week, want some drinks and to release some stress on a cutie. "
qna,What's the most awkward convo you've had to have with a significant other?
misc,The fact is that the government has been in the morning and I'm still waiting for you guys are so cute and fun to play with friends and family members of a sudden it was the best of the day before I get a follow back on my way home and I
personal,I hate that part of the morning where I have to get out of bed and participate in real life.
personal,I miss her so fucking much
personal,I never gave hopes to some guy and he's acting heart broken like if I did. Fk that.
qna,can we just start every fucking day with a mimosa pls?
school,There's a teacher at my school who is absolutely bangin! He is honestly so attractive I sometimes stop think whether I should deliberately get in trouble just so it'll be by him
misc,Tgif! Can't wait till work is done and over with! I'm ready for this weekend!
personal,I hate wiping my ass!
relationships,I still believe in fairytale love. Not the part where yu fall in love after knowing them for a day. The part where there's actually true love.
meetup,Let's role play 
relationships,soo my bf has gone into a deep depression since his haircut... he has shut just about everyone out of his life.. idk how to help him. ¿¿
relationships,Haven't date anyone in forever
school,Hey Brandeis is Gonzo still working there? (Physics teacher)
misc,It's so nice outside I forgot it was winter 
qna,I usually just wrap my hands around my girls waist when we kiss. I don't know what to do with them because I don't want it to be awkward. Advice please?!?!?
meetup,Where are the black girls at
relationships,"I hit an all-time high when we were together. I was so incredibly happy, like nothing could tear me down. But when we ended...I hit the lowest of lows ever. And I haven't hit a high since. We broke up in June. I haven't as much as held anyone's hand since him. I just can't..."
meetup,Big spoon in search of small spoon
food,I work at McDonald's and I swear nobody washes their hands!
qna,Am I the only one who likes talking on the phone with your S.O. more than texting?
misc,Funny movies and pizza...best way to enjoy a Saturday
misc,I automatically think any self photos taken with a camera is catfish. I also don't trust any that are too good to be true because it's usually the case.
misc,BWWM Long Distance Relationships 16-19 Me in the picture
military,it's so nice to get away from all the marines back home. hello nags head!(:
personal,I feel alone right now. So damn alone and I'm really scared to call anyone in case I'm pestering them. I'm just so worried.
personal,i have huge crush on someone who's waaaaaay out of my league
misc,Hey to the cute guy cashier at El Rancho
relationships,"Fiancé is outta town for the night, so Im going out with the girls."
family,Having a major case of baby fever. Oh well it will pass. Lol.
fashion,stretching my ears instead of cutting.
qna,I'm 16 and I've never had a real boyfriend. Is there something wrong with me? :(
misc,Some times you have to fall before you fly. - Mitch Lucker R.I.P
misc,Bossy girls such a turn on for me
personal,Sometimes I just want someone to hug me really tight and make me feel like I'm loved and wanted. u.u
personal,Those moments when guys flirt with you. You're a guy. I'm dressed in guy clothes. Take a hint.
personal,Just smoked a bowl then shoveled the driveway. And people think stoners are lazy
qna,Just really wanna go museums :) which ones are a good day out
misc,I really want to know if he likes me.
misc,#pink_nation
misc,Looking for a roommate next year
relationships,When I see an Interracial Couple I go crazy I just love interracial couples they're to cute !
relationships,I'm dating this guy. Next year we r both in high school. Different highschools. He is going to a mixed gender and I'm going to all girls. I'm scared he will dump me at the end of the year and find someone new.
family,Almost don't want to put my little girl to bed cause she's so comfortable behind me on the pillow
meetup,"If there's a someone you like, Say hello. I dare you."
misc,Where's Waldo?
personal,I constantly find myself looking to be accepted in all the wrong places.
misc,I can't handle smells :/ I think I'm pregnant. 17 m
pop_culture,Toyko ghoul season 2 is so good!! Bring out more episodes!!
misc,Chicks always get the most attention on social media. Guys shirtless pics ain't cutting it anymore
meetup,Chubby girls wanna chat or more? 17m
personal,I wish I came first in your life.
personal,"Why do you expect perfection, when I'm at my lowest but expect nothing when I'm at my highest?"
meetup,Anyone want to chat? Really bored at home F 17 NJ
meetup,"Any female available to spend some time together? 30 m Cov, here."
personal,Your threats will not control me or my happiness ever again!
misc,I failed at this selfie
personal,"Sometimes when I get bored, I start looking through my pictures and that's when I realize how fabulous I am."
relationships,"I don't care for Valentine's day. I want my boyfriend to show me that he loves me random times on any day. Not on a day where it's expected. A cheap card is worthless compared to random ""I love you""'s"
qna,how do you know if he is your soulmate
personal,If Friendship is your weakest point. Then you are the Strongest person in the world
relationships,Have you had a nasty break up before a school dance? Then your mom wants pics and your like '50 Ft. Aways please. Thank you so dang much!'
meetup,Just got out of the shower but no plans for tonight. Any girls free? Me in pic
personal,Ultimately childhood and youth is useless.
meetup,Any married women looking for discreet fun
misc,That is the pic I got by writing my name and surname... weird and funny :D ahah
meetup,F30 ...thirsty?
school,My teacher once touched me and I was afraid to stop her I thought she's gonna give me an F
lgbtq,Uk bi men hit me up 20 M UK! And very bi :P
misc,Saturday :)
meetup,Looks aren't everything. If your personality is great then your great if u ask me.24 m
misc,All I want is her
misc,Hate square shaped nails!!!
meetup,Kik me @skylartodd
personal,It's pretty bad when eHarmony says that there is no matches for me...
personal,I touch myself way too much
personal,I just want this one girl to be mine
meetup,Any girls awake wanna chat
qna,I love booze. Booze love me. Holy spit I have to pee..... Anybody wanna finish? XD
personal,"Why do make plans with, get my hopes up, and then cancel them? Why do you do that every fucking time? I'm so tired of it."
meetup,Message me
meetup,Any girls 15 an up wanna talk to a 17 year old guy
misc,When a guy ask a girl for nude pics and she does it what does that tell you?
qna,Has anyone dated someone with ADHD?
fashion,"That moment when you hit the dressing room in the midst of a little retail therapy and it occurs to you, you went commando today "
personal,These cramps are killing me 
personal,I'm so sick of being so tired but not being able to fall asleep it makes no sense
relationships,Calling it quits. Back on the market I guess.
qna,Keyshia Cole's song 'Love' is on repeat right now. What song is on repeat for you?
misc,Too tired...
animals,I feel bad for all the dogs with owners that don't appreciate how awesome they are. #DoggyMama (My dog in pic)
family,Want to tell my mom I'm not trying to stay on campus next year but I don't want her to worry.
meetup,Kik ladies? M19 Cali here
meetup,It's Friday night...who wants to do something?!?!?
meetup,Anybody want to chat?
pop_culture,im reading fifty shades of grey im 17
misc,Just so tired of .........
personal,My scars tell a different story then my smile
misc,The devil was once an angel
work,Im at work got to take a big dump but there's no paper . Fml 
family,My mum was shouting at me to get up this morning. So I reminded her when she told me to follow my dreams... I have to be asleep to follow them.
meetup,Some german girls wanna chat about some ..stories ? Im 18/ german boy
pop_culture,People were right fairy tail does get better. Definitely doesn't slog down like some anime
meetup,Truth or dare?
fashion,Onsies: keep you warm until you have to strip the fuck down to go to the loo! Brr.
meetup,I need a boyfriend post a pic age and a fact about you below (Me in picture)
relationships,I know my fiancé is lying to me about where he goes and what he does. I caught him before. I need to catch him again so I could confront him
personal,"When one begins to view the physical body as one’s very self, that is called birth."
misc,I have a habit of biting my toenails I'm 19
meetup,Any girl hav kik snap chat or Skype
tatoos,Batsignal bellybutton ring. Life is awesome!
personal,Scared because my breathing is starting to suck. I just got cleared of any tumors now there still might be some
misc,Need a plug
relationships,sometimes i miss having him sending good morning and good night messages
lgbtq,"I'm a boy, and I like this other boy. I want him to like me too :("
relationships,Not had a gf in that long ive forgot what its like to hold someone
meetup,Any girls wanna have some fun .me in pic
food,One cannot eat a meatball sub elegantly
work,"Telling my manager I like him and having him say the same to me. Well, this is gonna make work more interesting!"
relationships,My fiance says im different around my friends :/ but then he says I shouldnt change Am I enough?
lgbtq,"Sometimes I feel that all the Trans guys in Idaho think they're better than me just because I haven't started ""T"" yet. I'm just broke right now... There's no need to be rude. :("
misc,Crappin' ain't easy
meetup,I need some piece of advice... ^^
pop_culture,Rewatching Game of Thrones so I'll remember everything when the new season comes out. I really want a Direwolf of my own.
personal,Can I ever just leave?
meetup,Need a buddy
faith,"Religious ladys, would You date a man that was very open minded about religion? For example do I believe in a higher power, yes. Do I believe that one singular religion has it right, no."
relationships,I started dating a guy I work with and I cant wait for the day I get pregnant with his kid. Is that wrong?
personal,Finally started going to a gym and now I feel even more depressed than I did before... Didn't think it was really possible
family,I found my Dad's mistress on Facebook.
relationships,Miss my girlfriend
meetup,Are there any ladies that would like to talk to a married male 42? Message me.
personal,I am a really mean person That's probably why I'm single
personal,Being single and all your friends are dating
meetup,Any hot women with shitty personalities want to chat?
meetup,dm me a number you want me to prank call
personal,My downfall is I fall too hard too fast..
misc,.
personal,"Just once I'd like to not be worried about money. I work my ass off, but it's never enough"
misc,my best friends know everything about me and they know when Im mad and sad even if we are far way far away from each other which is good because if im about to go to jail they can save me and stop me
family,"If I should ever have a daughter,instead of mom, she'll call me point B so she knows no matter how hard life gets, she can always come back to me. -Sarah Kay"
qna,Female advice for basic training
qna,What the hell are you supposed to do on whisper?
personal,"He disrespected me, ridiculed me, belittled me, insulted my intelligence& hurted me.He knew how i felt about him&he continued the insult.Today he finally said goodbye to me,he'll never broke my spirit"
school,I work in a primary school and asked a kid what they want to be when they grow up. He replied 'Happy!'. Pretty deep for a 4 year old.
personal,I have a boner
family,I just read my sisters diary and she said that she wants to kill herself and she wants to die and she's a waste of space.. I'm scared she's going to commit suicide.. what's should I do? should I confront her?
meetup,Need a female teacher Miami Fl
school,Sitting here at book playing mtg. Harks back to my college days
personal,I have PTSD. I feel so alone and vulnerable right now.
pop_culture,Zac efron 
misc,Someone that genuinely cares is hard to come across
relationships,why does my ex still stare at me? .-. just makes me still like him 
relationships,I sometimes wonder if guys really do like shy girls
misc,Once I drew a heart on a napkin and gave it to a cute bar tender. I was traveling in Sri Lanka
meetup,I'm a 14 m any girls wanna talk??
meetup,I needa boy to flirt with! ♥♥
misc,Yet again I'll say this. Guys are dicks
food,Bikini season is right around the corner! But so is Taco Bell. I'm getting Taco Bell.
misc,Hey.
misc,I want to try a new hobby or activity
meetup,Hey follow me on wattpad and read my book please. My acc is called heyheytae
meetup,I work at larrys 163 in Clemson we need people to come by drinks
personal,I don't care how hot you are if you have an ugly heart than your ugly 
lgbtq,"Looking for a cute, single lesbian on here who i can get to know and date in Jax!"
personal,Things I don't really get (I guess) Tattoos Cosplay Needlessly mean people.
meetup,Any boys 15-18 in Michigan wanna plan to get together and hang? :) ;)
food,People that buy $200 coffee brewers then complain about how expensive the coffee is.
faith,Happy Sabbath to Everybody!! 
personal,I'm going out bowling and drinking with my girls tonight. A great time without having to get dressed up or hit on by weird guys. 
meetup,Any cutie wanna go to buffs? Ill pay 18 m pueblo
personal,Going to the mall to get a makeover. I'm so excited!!!
personal,I'm staring to hate myself. .not looking for attention 
misc,"Tbh, I love when a black person makes my caramel frappe at McDonald's because they always put a generous amount of caramel."
meetup,"Got a new phone so fresh start on here, message me if you want to chat."
meetup,Any Spirit Cheerleaders in AC for the weekend on Whisper? How'd you do?
qna,To cut my hair now or to cut my hair later?
meetup,Home alone for the weekend
family,One day I will meet my brother
personal,So how do you have a period but are still pregnant. FML!!!!
personal,I'm so mad at myself for picking my razor up and doing it again but it was in the moment
relationships,"People don't understand that when you break up with someone, you are going to have feelings no matter what, you can't help it."
personal,"You might treat me like shit now but just watch. There'll be a day when you see me truly happy and then stop and think ""damn why did I let her go?"" I keep telling myself in hopes it will be true someday."
food,
meetup,Anyone in or around Milton Keynes up for a late night chat
meetup,Fuck what a boring day.. Any girls wanna chat
lgbtq,Why do most guys think that because I am a lesbian they can either change me or be a part of my sexual relations like no!!!!
relationships,I sometimes wonder if my soulmate is lost in my masses of Tinder matches.
misc,Beauty comes in all different forms
misc,Blow my mind away
qna,Is it true? Lol
personal,Two addictions make you talented.
food,I need to stop eating
personal,"I wish there was such a thing as a guy who liked to cuddle and make out that lived near me and wasn't too old, but that's like finding a unicorn around here :/"
fashion,I paint my nails bright colours when I'm depressed.
pop_culture,I'm secretly a lover of anime :/
personal,I've always wanted to sleep with a black man :)
meetup,"I lost my kik contacts If you are female and I have told you a naughty story, PM me."
meetup,F 17 bored message me
meetup,"Any ladies in Vegas looking to have a good time? I got friends if you have friends too, just drinks and stuff"
meetup,Any cute guys on here seriously?
meetup,"I'm kinda curious, I wanna talk to girls :$ F"
qna,Why do people think I'm racist just cuz I don't date black girls
misc,Girls 18+ Pick a number between 1-25
lgbtq,I'm bisexual. Oops.
misc,Met a really awesome guy on here. Finally. What did I do? Mess it up...
personal,A knife to the fucking chest wouldn't hurt this bad. You ruined me!!!
personal,"No prom date...ok lol, I can go and fuck shit up with my friends back home :) F"
meetup,Anyone wanna Skype 14-16 ❤️
sports,I miss playing baseball
personal,Seeing a man and his dog hopping into their truck :Sigh: That's what I want in my life
relationships,5 months & I'm still not over you 
misc,They is not even a single Indian gal.. 21/m
personal,Why can't I have a boy that care about me and will never hurt me????
misc,Finally a nice and sunny day
misc,Wow just wow
qna,I'm in a fight with my sis-in-law and she is acting like an teen about the whole thing ( she's 25) problem is that I don't what the fight is about. What do I do now??
meetup,Send me a pic so i can tell you you're ugly
food,I am 19 and I could still eat mac n cheese every single day
misc,"I've never understood why people my age cant stand me when little kids adore me, parents think I'm great for their kids my age because I'm a good influence and adults in general love me. It's so fucking weird"
relationships,I don't think ill ever be over my ex
personal,I'm spending my bday alone
misc,Oh deck
personal,I look good in the mirrors But fuckin ugly in pictures
pop_culture,Watching Futurama brings me happiness I'm 17 year old
relationships,I'm going to win him back at all cost
qna,Why does no one like that new girl
misc,Let's play ladies
misc,Bitch no matter how many times you delete your tinder and remake it I'm not gonna swipe right you fucking ugly
qna,Do girls actually like confidence 
personal,Reasons not to delete a game: I've spent way too much money on it
lgbtq,Send me pics male or female honest rating. Must be over 18
misc,
relationships,Every time I make a wish I'm wishing we find a way back to each other I love you forever and a day
misc,Jonathan Espina Borja look at your mother fucking phone already!!!
family,"Today my son followed me to the bathroom and started to yell at the top of his lungs ""Mommy's Pooping"" over and over... I'm sure the company that I had got a kick out of it"
personal,Half the time I'm having a mental breakdown in side.and you don't even know.
pop_culture,Audioslave or The Black Keys?
misc,Why can't anyone be real
qna,Where the party at Missoula?
meetup,Somebody want to snapchat? Im bored. F 19
meetup,What your favorite pic show me and I'll send you my favorite pic too
personal,"I always tell myself ""I'm never drinking again."" But that all changes a couple days later when my friends say ""We're going out, be ready."""
relationships,Im not crazy. I know when someone is flirting with me or is interested but i think its safe to assume if theres any doubt they probably arent interested
meetup,I'll rate you and tell you what I really think
personal,I don't think I can do this anymore
sports,I'm a cheerleader and I refuse to pay attention to the stereotypes
meetup,Exchange or Creat tonight?!!
pop_culture,"I teared up during the dove ""men care"" Superbowl ad. -sincere guy"
misc,Love you xD
relationships,My only regret: not trying it out with you :/ now its too late...
meetup,Who wants to drink? Beer on me!
personal,I'm so sick of people criticizing everything I do 20/f
misc,"Dear daylight savings, No one wants you anymore. The only thing you do is fuck with our sleep schedules."
misc,To all those walk in the darkness may you be visited by a spark
misc,Lol grubby old Perverts should fuck off cuz she's mine & I'll kill for her.
personal,It's about that time to take a nap before I go out for the night 
qna,What do you do with a hard on on a plane?
personal,"I just spent the last 45 minutes lying in bed, watching Netflix, and eating chips. This is why I'm single female."
food,Why can I never eat enough chicken curry? Sometimes I wish mine didn't taste so good. So full.
lgbtq,Any bears want to talk to a cute cub? 25m
personal,"So bored. Prob going to shower, smoke, and pass out. Not like there is anything else to do. Joys of living on your own. :/"
misc,"If all men worry about on valentines is whether or not they have a girl to spend it with, then they are weak."
qna,Anyone else like Hollywood Undead? If so who's your favorite?
relationships,My bf just told me that he wants a break in our relationship and now I am crying.... What do I do???
misc,Last few hours of being alone ;)
relationships,"Met an amazing girl while out tonight. We had a great time, probably gonna her meet again. But that feeling that she's way out of my league still lingers. To be honest, she is, seriously. I'm just surprised why she's so cool around me"
meetup,Anyone gonna be at trippin billies tonight?
personal,I hate having depression and anxiety
meetup,Hit me up:) 16f {me}
school,I would rather take my parents and gf out to dinner rather than have them see how messy my roommates are....
personal,Southern girl for life <3
meetup,Someone want to talk? I don't work tonight and I have nothing planned to do?
qna,Do any younger females want to marry a rich older man
misc,I'm sexually dehydrated:(
misc,I wish I had a valentine :(
personal,I hate when people pretend that they know more about my sexuality than I do 
food,If u drink enough whiskey. ..it taste like love..
work,"I don't get it...people complain about not having a job, and when they do get one they are like ""finally the weekend, glad to be off, much needed rest!"" After the first week of work. #lazyass"
meetup,Married man bored looking to talk with a woman
relationships,I buy cute panties for myself because my boyfriend never notices until he's done going down on me and handing them back 
personal,Omg i am NEVER EVER having KIDS
relationships,"My husband won't tell anyone I am pregnant, I think he is ashamed"
misc,I love being fucking ignored by people i talk to on here loke damn bitch talk back to me -.-
misc,Instead of telling me to change how I dress you should start teaching men to respect women and not rape them.
misc,I literally think im meant to be single forever. Smh.
misc,I'm pregnant
pop_culture,I honestly find it irritating that people think the fifty shades of grey books are just about porn.. There is an actual story read the books before you try to tell me its just about sex.
relationships,Decided to get your zodiac sign tattooed on me...we may not be together anymore...but you will forever be a happy memory
lgbtq,Emily in pretty little lairs inspired me to come out.
personal,That feeling of the trying to better yourself but your brain keeps telling you to cut throats :/
meetup,Looking for some sexy ladies to chat with 20 m
lgbtq,Any lesbians wanna get a little crazy tonight 19f
misc,I really don't wanna post my pic I'm not bad looking I just look way too young 19m
personal,"A common misconception people have of those who have depression is that we never smile and are whiny. Yes, I can laugh at a joke. No, I'm not ""emo"". Depression just causes me to be depressed. Nothing else."
personal,This is me trying to flirt...
meetup,Any wooks on here?
misc,I gained 4 pounds back. This is not okay. Time to fast again.
personal,I really just want to make out with a pretty girl.
personal,"I go to the banque because I got a thing for country girls, but I'm a city boy who hates country music, ironic ain't it?"
family,I'm 24 and my mom buys 93% of my clothes...
personal,Remind me again why I have no respect for gay guys in Tucson I think it's obvious
personal,Fresh out the shower and about to relax. ☺❤
school,I'm so depressed that I've been wait listed for my number 1 school. I don't even know what number I am
relationships,People are always saying im not a bad looking guy. But i still get stuck with the hood rats why cant iget a beautiful girl my age i dont understand whats happening
lgbtq,21 bi f...looking for another bi female who likes to cuddle and be silly (me n pic)
meetup,Hoping I could get someone to give me an honest rate. 18/f
misc,Women want me
meetup,Anybody play fanduel Nba here ?
misc,Sex
misc,Ugh. Fml
